Provincias;Grupo penal;periodo;Total_Hechos;Poblacion_Provincial;CCAA;Tasa_Criminalidad;codigo_ine;Total_Provincial;Peso_Tipologia;Peso_Fraude;VAR_pct
albacete;contra_la_propiedad_industrial/intelectual;2025;13.0;390751;Castilla-La Mancha;0.0330287218093872;02;3697.0;0.3516364619962132;0.0;44.44
albacete;delitos_sexuales;2025;11.0;390751;Castilla-La Mancha;0.0288419909775257;02;3697.0;0.2975385447660265;0.0;-8.33
albacete;falsificacion_informatica;2025;166.0;390751;Castilla-La Mancha;0.4255132973194122;02;3697.0;4.490127130105491;0.0;16.08
albacete;interferencia_en_los_datos_y_en_el_sistema;2025;71.0;390751;Castilla-La Mancha;0.1819095164537429;02;3697.0;1.9204760616716257;0.0;10.94
alicante;acceso__e_interceptacion_ilicita;2025;485.0;2033566;C. Valenciana;0.2384336441755294;03;19230.0;2.5221008840353614;0.0;19.75
alicante;amenazas_y_coacciones;2025;910.0;2033566;C. Valenciana;0.4476969242095947;03;19230.0;4.732189287571503;0.0;2.25
alicante;contra_el_honor;2025;37.0;2033566;C. Valenciana;0.0184037163853645;03;19230.0;0.1924076963078523;0.0;-2.63
alicante;contra_la_propiedad_industrial/intelectual;2025;24.0;2033566;C. Valenciana;0.0117075741291046;03;19230.0;0.1248049921996879;0.0;20.0
alicante;delitos_sexuales;2025;84.0;2033566;C. Valenciana;0.0413452535867691;03;19230.0;0.4368174726989079;0.0;-1.18
alicante;falsificacion_informatica;2025;1093.0;2033566;C. Valenciana;0.5373368263244629;03;19230.0;5.683827353094124;0.0;15.66
alicante;interferencia_en_los_datos_y_en_el_sistema;2025;50.0;2033566;C. Valenciana;0.0246403459459543;03;19230.0;0.2600104004160166;0.0;8.7
almeria;acceso__e_interceptacion_ilicita;2025;182.0;770554;Andalucía;0.2358716279268264;04;6817.0;2.6697960979903184;0.0;30.0
almeria;amenazas_y_coacciones;2025;313.0;770554;Andalucía;0.4067294001579284;04;6817.0;4.591462520170163;0.0;10.21
almeria;contra_el_honor;2025;24.0;770554;Andalucía;0.0307552181184291;04;6817.0;0.3520610239108112;0.0;26.32
almeria;contra_la_propiedad_industrial/intelectual;2025;3.0;770554;Andalucía;0.0034692001063376;04;6817.0;0.0440076279888514;0.0;0.0
almeria;delitos_sexuales;2025;23.0;770554;Andalucía;0.0302620194852352;04;6817.0;0.337391814581194;0.0;-8.0
almeria;falsificacion_informatica;2025;277.0;770554;Andalucía;0.3596465289592743;04;6817.0;4.063370984303946;0.0;29.44
almeria;interferencia_en_los_datos_y_en_el_sistema;2025;12.0;770554;Andalucía;0.0154799381271004;04;6817.0;0.1760305119554056;0.0;-7.69
araba;acceso__e_interceptacion_ilicita;2025;27.0;341961;País Vasco;0.0794856548309326;01;4258.0;0.6341005166744951;0.0;-15.62
araba;amenazas_y_coacciones;2025;240.0;341961;País Vasco;0.7018216252326965;01;4258.0;5.636449037106623;0.0;1.69
araba;contra_el_honor;2025;0.0;341961;País Vasco;0.0013310784706845;01;4258.0;0.0;0.0;0.0
araba;contra_la_propiedad_industrial/intelectual;2025;1.0;341961;País Vasco;0.0037155812606215;01;4258.0;0.0234852043212775;0.0;0.0
araba;delitos_sexuales;2025;16.0;341961;País Vasco;0.0458342917263507;01;4258.0;0.3757632691404415;0.0;-11.11
araba;falsificacion_informatica;2025;187.0;341961;País Vasco;0.5479761362075806;01;4258.0;4.39173320807891;0.0;-5.08
araba;interferencia_en_los_datos_y_en_el_sistema;2025;3.0;341961;País Vasco;0.0098445136100053;01;4258.0;0.0704556129638327;0.0;-25.0
asturias;acceso__e_interceptacion_ilicita;2025;438.0;1015128;Asturias;0.4309914410114288;33;9807.0;4.4661976139492205;0.0;36.02
asturias;amenazas_y_coacciones;2025;358.0;1015128;Asturias;0.3522006273269653;33;9807.0;3.650453757520139;0.0;9.15
asturias;contra_el_honor;2025;22.0;1015128;Asturias;0.0217443387955427;33;9807.0;0.2243295605179973;0.0;-12.0
asturias;contra_la_propiedad_industrial/intelectual;2025;7.0;1015128;Asturias;0.0071557876653969;33;9807.0;0.0713775874375446;0.0;-12.5
asturias;delitos_sexuales;2025;26.0;1015128;Asturias;0.0252338722348213;33;9807.0;0.2651167533394514;0.0;-3.7
asturias;falsificacion_informatica;2025;380.0;1015128;Asturias;0.3741351962089538;33;9807.0;3.874783318038136;0.0;25.41
asturias;interferencia_en_los_datos_y_en_el_sistema;2025;62.0;1015128;Asturias;0.0614295341074466;33;9807.0;0.632201488732538;0.0;16.98
avila;acceso__e_interceptacion_ilicita;2025;18.0;160738;Castilla y León;0.1143070459365844;05;1864.0;0.9656652360515022;0.0;12.5
avila;amenazas_y_coacciones;2025;43.0;160738;Castilla y León;0.2650242447853088;05;1864.0;2.3068669527897;0.0;-4.44
avila;contra_el_honor;2025;8.0;160738;Castilla y León;0.047705765813589;05;1864.0;0.4291845493562232;0.0;0.0
avila;contra_la_propiedad_industrial/intelectual;2025;1.0;160738;Castilla y León;0.0045938016846776;05;1864.0;0.0536480686695279;0.0;0.0
avila;delitos_sexuales;2025;5.0;160738;Castilla y León;0.0297402217984199;05;1864.0;0.2682403433476394;0.0;0.0
avila;falsificacion_informatica;2025;68.0;160738;Castilla y León;0.4257933497428894;05;1864.0;3.648068669527897;0.0;-5.56
avila;interferencia_en_los_datos_y_en_el_sistema;2025;3.0;160738;Castilla y León;0.0170145872980356;05;1864.0;0.1609442060085837;0.0;0.0
badajoz;acceso__e_interceptacion_ilicita;2025;166.0;665155;Extremadura;0.2490785717964172;06;6286.0;2.640789055042952;0.0;10.67
badajoz;amenazas_y_coacciones;2025;375.0;665155;Extremadura;0.5641216039657593;06;6286.0;5.965637925548839;0.0;4.17
badajoz;contra_el_honor;2025;39.0;665155;Extremadura;0.0582705661654472;06;6286.0;0.6204263442570792;0.0;-4.88
badajoz;contra_la_propiedad_industrial/intelectual;2025;0.0;665155;Extremadura;0.0;06;6286.0;0.0;0.0;-100.0
badajoz;delitos_sexuales;2025;25.0;665155;Extremadura;0.0370047986507415;06;6286.0;0.3977091950365892;0.0;-3.85
badajoz;falsificacion_informatica;2025;659.0;665155;Extremadura;0.991148054599762;06;6286.0;10.483614381164491;0.0;31.8
badajoz;interferencia_en_los_datos_y_en_el_sistema;2025;18.0;665155;Extremadura;0.0273683853447437;06;6286.0;0.2863506204263442;0.0;5.88
balears;acceso__e_interceptacion_ilicita;2025;256.0;1249844;Islas Baleares;0.2046490758657455;07;13907.0;1.8407995973250884;0.0;4.07
balears;amenazas_y_coacciones;2025;679.0;1249844;Islas Baleares;0.5432165265083313;07;13907.0;4.882433306967714;0.0;3.03
balears;contra_el_honor;2025;23.0;1249844;Islas Baleares;0.0187023803591728;07;13907.0;0.1653843388221759;0.0;-8.0
balears;contra_la_propiedad_industrial/intelectual;2025;0.0;1249844;Islas Baleares;0.0;07;13907.0;0.0;0.0;-100.0
balears;delitos_sexuales;2025;49.0;1249844;Islas Baleares;0.0393012054264545;07;13907.0;0.3523405479255051;0.0;-14.04
balears;falsificacion_informatica;2025;606.0;1249844;Islas Baleares;0.4847502410411834;07;13907.0;4.357517796792982;0.0;39.95
balears;interferencia_en_los_datos_y_en_el_sistema;2025;40.0;1249844;Islas Baleares;0.0318723917007446;07;13907.0;0.287624937082045;0.0;-2.44
barcelona;acceso__e_interceptacion_ilicita;2025;613.0;5959941;Cataluña;0.1028237640857696;08;62296.0;0.9840118145627328;0.0;8.11
barcelona;amenazas_y_coacciones;2025;745.0;5959941;Cataluña;0.124962143599987;08;62296.0;1.1959034287915755;0.0;17.14
barcelona;contra_el_honor;2025;17.0;5959941;Cataluña;0.0027767659630626;08;62296.0;0.0272890715294721;0.0;21.43
barcelona;contra_la_propiedad_industrial/intelectual;2025;36.0;5959941;Cataluña;0.0061106742359697;08;62296.0;0.0577886220624117;0.0;63.64
barcelona;delitos_sexuales;2025;144.0;5959941;Cataluña;0.0241782292723655;08;62296.0;0.2311544882496468;0.0;1.41
barcelona;falsificacion_informatica;2025;1586.0;5959941;Cataluña;0.2661347985267639;08;62296.0;2.5459098497495827;0.0;32.72
barcelona;interferencia_en_los_datos_y_en_el_sistema;2025;58.0;5959941;Cataluña;0.0096895331516861;08;62296.0;0.0931038911005522;0.0;1.75
bizkaia;acceso__e_interceptacion_ilicita;2025;158.0;1167233;País Vasco;0.1356925368309021;48;13686.0;1.1544644161917288;0.0;-2.47
bizkaia;amenazas_y_coacciones;2025;622.0;1167233;País Vasco;0.5328090190887451;48;13686.0;4.544790296653514;0.0;-3.72
bizkaia;contra_el_honor;2025;6.0;1167233;País Vasco;0.0049156867899;48;13686.0;0.0438404208680403;0.0;50.0
bizkaia;contra_la_propiedad_industrial/intelectual;2025;9.0;1167233;País Vasco;0.0077522839419543;48;13686.0;0.0657606313020605;0.0;12.5
bizkaia;delitos_sexuales;2025;33.0;1167233;País Vasco;0.0286007914692163;48;13686.0;0.2411223147742218;0.0;-5.71
bizkaia;falsificacion_informatica;2025;569.0;1167233;País Vasco;0.4870606362819671;48;13686.0;4.157533245652491;0.0;-0.7
bizkaia;interferencia_en_los_datos_y_en_el_sistema;2025;12.0;1167233;País Vasco;0.01015246193856;48;13686.0;0.0876808417360806;0.0;20.0
burgos;acceso__e_interceptacion_ilicita;2025;69.0;362663;Castilla y León;0.190412625670433;09;3831.0;1.8010963194988252;0.0;11.29
burgos;amenazas_y_coacciones;2025;136.0;362663;Castilla y León;0.3743321299552917;09;3831.0;3.5499869485773954;0.0;1.49
burgos;contra_el_honor;2025;2.0;362663;Castilla y León;0.0045066499151289;09;3831.0;0.0522056904202558;0.0;-33.33
burgos;contra_la_propiedad_industrial/intelectual;2025;0.0;362663;Castilla y León;0.0;09;3831.0;0.0;0.0;0.0
burgos;delitos_sexuales;2025;13.0;362663;Castilla y León;0.0346775203943252;09;3831.0;0.3393369877316627;0.0;8.33
burgos;falsificacion_informatica;2025;117.0;362663;Castilla y León;0.3228657841682434;09;3831.0;3.0540328895849647;0.0;-9.3
burgos;interferencia_en_los_datos_y_en_el_sistema;2025;13.0;362663;Castilla y León;0.0347045361995697;09;3831.0;0.3393369877316627;0.0;-13.33
caceres;acceso__e_interceptacion_ilicita;2025;117.0;388190;Extremadura;0.3002530038356781;10;3179.0;3.680402642340359;0.0;40.96
caceres;amenazas_y_coacciones;2025;182.0;388190;Extremadura;0.4698803424835205;10;3179.0;5.725070776973891;0.0;15.19
caceres;contra_el_honor;2025;38.0;388190;Extremadura;0.0981612130999565;10;3179.0;1.1953444479396038;0.0;26.67
caceres;contra_la_propiedad_industrial/intelectual;2025;0.0;388190;Extremadura;0.0007384085329249;10;3179.0;0.0;0.0;-100.0
caceres;delitos_sexuales;2025;9.0;388190;Extremadura;0.0235531572252511;10;3179.0;0.2831078955646429;0.0;-10.0
caceres;falsificacion_informatica;2025;413.0;388190;Extremadura;1.0627636909484863;10;3179.0;12.99150676313306;0.0;-3.28
caceres;interferencia_en_los_datos_y_en_el_sistema;2025;1.0;388190;Extremadura;0.0027617984451353;10;3179.0;0.0314564328405158;0.0;-66.67
cadiz;acceso__e_interceptacion_ilicita;2025;471.0;1261420;Andalucía;0.3730184137821197;11;14202.0;3.316434305027461;0.0;27.99
cadiz;amenazas_y_coacciones;2025;661.0;1261420;Andalucía;0.5243706703186035;11;14202.0;4.654274045909027;0.0;6.44
cadiz;contra_el_honor;2025;58.0;1261420;Andalucía;0.0456224456429481;11;14202.0;0.4083931840585832;0.0;0.0
cadiz;contra_la_propiedad_industrial/intelectual;2025;6.0;1261420;Andalucía;0.0051294430159032;11;14202.0;0.042247570764681;0.0;50.0
cadiz;delitos_sexuales;2025;45.0;1261420;Andalucía;0.0360246039927005;11;14202.0;0.3168567807351077;0.0;-6.25
cadiz;falsificacion_informatica;2025;736.0;1261420;Andalucía;0.5836541056632996;11;14202.0;5.18236868046754;0.0;8.55
cadiz;interferencia_en_los_datos_y_en_el_sistema;2025;42.0;1261420;Andalucía;0.0333775281906127;11;14202.0;0.2957329953527672;0.0;5.0
cantabria;acceso__e_interceptacion_ilicita;2025;285.0;593623;Cantabria;0.4809014201164245;39;6849.0;4.161191414805081;0.0;36.36
cantabria;amenazas_y_coacciones;2025;259.0;593623;Cantabria;0.4368854463100433;39;6849.0;3.7815739524018106;0.0;0.39
cantabria;contra_el_honor;2025;13.0;593623;Cantabria;0.0213122088462114;39;6849.0;0.1898087312016352;0.0;18.18
cantabria;contra_la_propiedad_industrial/intelectual;2025;4.0;593623;Cantabria;0.0075635337270796;39;6849.0;0.05840268652358;0.0;-33.33
cantabria;delitos_sexuales;2025;38.0;593623;Cantabria;0.0647310465574264;39;6849.0;0.5548255219740108;0.0;26.67
cantabria;falsificacion_informatica;2025;286.0;593623;Cantabria;0.4821225106716156;39;6849.0;4.175792086435976;0.0;38.16
cantabria;interferencia_en_los_datos_y_en_el_sistema;2025;41.0;593623;Cantabria;0.0695529580116272;39;6849.0;0.5986275368666959;0.0;0.0
castellon;acceso__e_interceptacion_ilicita;2025;146.0;627620;C. Valenciana;0.2325333803892135;12;5076.0;2.876280535855004;0.0;24.79
castellon;amenazas_y_coacciones;2025;201.0;627620;C. Valenciana;0.3200751543045044;12;5076.0;3.959810874704492;0.0;5.79
castellon;contra_el_honor;2025;3.0;627620;C. Valenciana;0.0049269990995526;12;5076.0;0.0591016548463357;0.0;-57.14
castellon;contra_la_propiedad_industrial/intelectual;2025;0.0;627620;C. Valenciana;0.0;12;5076.0;0.0;0.0;-100.0
castellon;delitos_sexuales;2025;11.0;627620;C. Valenciana;0.0168294310569763;12;5076.0;0.2167060677698975;0.0;-8.33
castellon;falsificacion_informatica;2025;301.0;627620;C. Valenciana;0.4802859425544739;12;5076.0;5.929866036249015;0.0;41.98
castellon;interferencia_en_los_datos_y_en_el_sistema;2025;14.0;627620;C. Valenciana;0.0216158032417297;12;5076.0;0.2758077226162332;0.0;16.67
ceuta;acceso__e_interceptacion_ilicita;2025;27.0;83567;Ceuta;0.3283039629459381;51;631.0;4.27892234548336;0.0;28.57
ceuta;amenazas_y_coacciones;2025;48.0;83567;Ceuta;0.5708876848220825;51;631.0;7.6069730586370845;0.0;11.63
ceuta;contra_el_honor;2025;1.0;83567;Ceuta;0.0155162215232849;51;631.0;0.1584786053882725;0.0;0.0
ceuta;contra_la_propiedad_industrial/intelectual;2025;0.0;83567;Ceuta;0.0007217923412099;51;631.0;0.0;0.0;0.0
ceuta;delitos_sexuales;2025;5.0;83567;Ceuta;0.0572146475315094;51;631.0;0.7923930269413629;0.0;0.0
ceuta;falsificacion_informatica;2025;23.0;83567;Ceuta;0.2753876745700836;51;631.0;3.645007923930269;0.0;4.55
ceuta;interferencia_en_los_datos_y_en_el_sistema;2025;4.0;83567;Ceuta;0.0419406779110431;51;631.0;0.6339144215530903;0.0;33.33
ciudad_real;acceso__e_interceptacion_ilicita;2025;30.0;494848;Castilla-La Mancha;0.060131911188364;13;3638.0;0.8246289169873556;0.0;3.45
ciudad_real;amenazas_y_coacciones;2025;121.0;494848;Castilla-La Mancha;0.2445206493139267;13;3638.0;3.326003298515668;0.0;-2.42
ciudad_real;contra_el_honor;2025;9.0;494848;Castilla-La Mancha;0.018602168187499;13;3638.0;0.2473886750962067;0.0;-10.0
ciudad_real;contra_la_propiedad_industrial/intelectual;2025;0.0;494848;Castilla-La Mancha;0.0;13;3638.0;0.0;0.0;0.0
ciudad_real;delitos_sexuales;2025;2.0;494848;Castilla-La Mancha;0.0030418031383305;13;3638.0;0.0549752611324903;0.0;-50.0
ciudad_real;falsificacion_informatica;2025;166.0;494848;Castilla-La Mancha;0.3359097242355346;13;3638.0;4.562946673996701;0.0;9.21
ciudad_real;interferencia_en_los_datos_y_en_el_sistema;2025;18.0;494848;Castilla-La Mancha;0.0354588069021701;13;3638.0;0.4947773501924134;0.0;20.0
cordoba;acceso__e_interceptacion_ilicita;2025;267.0;773163;Andalucía;0.3455348908901214;14;8338.0;3.202206764212041;0.0;18.67
cordoba;amenazas_y_coacciones;2025;255.0;773163;Andalucía;0.3302149176597595;14;8338.0;3.058287359078916;0.0;-6.93
cordoba;contra_el_honor;2025;18.0;773163;Andalucía;0.0238162986934185;14;8338.0;0.2158791076996881;0.0;-10.0
cordoba;contra_la_propiedad_industrial/intelectual;2025;3.0;773163;Andalucía;0.0039626327343285;14;8338.0;0.0359798512832813;0.0;0.0
cordoba;delitos_sexuales;2025;24.0;773163;Andalucía;0.0306953657418489;14;8338.0;0.2878388102662509;0.0;-7.69
cordoba;falsificacion_informatica;2025;416.0;773163;Andalucía;0.5379638671875;14;8338.0;4.989206044615015;0.0;3.74
cordoba;interferencia_en_los_datos_y_en_el_sistema;2025;41.0;773163;Andalucía;0.0534175485372543;14;8338.0;0.4917246342048453;0.0;20.59
coruna;acceso__e_interceptacion_ilicita;2025;415.0;1135623;Galicia;0.3651012480258941;15;10910.0;3.8038496791934;0.0;30.5
coruna;amenazas_y_coacciones;2025;513.0;1135623;Galicia;0.4519606828689575;15;10910.0;4.702108157653529;0.0;3.64
coruna;contra_el_honor;2025;55.0;1135623;Galicia;0.0487625338137149;15;10910.0;0.5041246562786434;0.0;-16.67
coruna;contra_la_propiedad_industrial/intelectual;2025;2.0;1135623;Galicia;0.0020887318532913;15;10910.0;0.0183318056828597;0.0;-33.33
coruna;delitos_sexuales;2025;35.0;1135623;Galicia;0.0310213938355445;15;10910.0;0.3208065994500458;0.0;-10.26
coruna;falsificacion_informatica;2025;635.0;1135623;Galicia;0.5592114329338074;15;10910.0;5.820348304307975;0.0;13.6
coruna;interferencia_en_los_datos_y_en_el_sistema;2025;45.0;1135623;Galicia;0.0392830446362495;15;10910.0;0.4124656278643446;0.0;0.0
cuenca;acceso__e_interceptacion_ilicita;2025;16.0;199859;Castilla-La Mancha;0.082474946975708;16;1572.0;1.0178117048346056;0.0;14.29
cuenca;amenazas_y_coacciones;2025;79.0;199859;Castilla-La Mancha;0.3977520167827606;16;1572.0;5.025445292620865;0.0;25.4
cuenca;contra_el_honor;2025;8.0;199859;Castilla-La Mancha;0.0402371324598789;16;1572.0;0.5089058524173028;0.0;14.29
cuenca;contra_la_propiedad_industrial/intelectual;2025;0.0;199859;Castilla-La Mancha;0.0;16;1572.0;0.0;0.0;0.0
cuenca;delitos_sexuales;2025;7.0;199859;Castilla-La Mancha;0.0368876308202743;16;1572.0;0.4452926208651399;0.0;0.0
cuenca;falsificacion_informatica;2025;94.0;199859;Castilla-La Mancha;0.468075692653656;16;1572.0;5.979643765903308;0.0;13.25
cuenca;interferencia_en_los_datos_y_en_el_sistema;2025;8.0;199859;Castilla-La Mancha;0.038945622742176;16;1572.0;0.5089058524173028;0.0;0.0
gipuzkoa;acceso__e_interceptacion_ilicita;2025;76.0;733149;País Vasco;0.103211686015129;20;8328.0;0.9125840537944284;0.0;7.04
gipuzkoa;amenazas_y_coacciones;2025;456.0;733149;País Vasco;0.622220516204834;20;8328.0;5.475504322766571;0.0;-0.22
gipuzkoa;contra_el_honor;2025;1.0;733149;País Vasco;0.0016373132821172;20;8328.0;0.0120076849183477;0.0;0.0
gipuzkoa;contra_la_propiedad_industrial/intelectual;2025;5.0;733149;País Vasco;0.0073425765149295;20;8328.0;0.0600384245917387;0.0;25.0
gipuzkoa;delitos_sexuales;2025;43.0;733149;País Vasco;0.0590528473258018;20;8328.0;0.516330451488953;0.0;4.88
gipuzkoa;falsificacion_informatica;2025;275.0;733149;País Vasco;0.3754701614379883;20;8328.0;3.302113352545629;0.0;2.61
gipuzkoa;interferencia_en_los_datos_y_en_el_sistema;2025;2.0;733149;País Vasco;0.0025366782210767;20;8328.0;0.0240153698366954;0.0;-33.33
girona;acceso__e_interceptacion_ilicita;2025;70.0;830429;Cataluña;0.0839887633919715;17;8888.0;0.7875787578757876;0.0;-9.09
girona;amenazas_y_coacciones;2025;114.0;830429;Cataluña;0.1378172636032104;17;8888.0;1.2826282628262826;0.0;20.0
girona;contra_el_honor;2025;1.0;830429;Cataluña;0.001209013396874;17;8888.0;0.0112511251125112;0.0;0.0
girona;contra_la_propiedad_industrial/intelectual;2025;3.0;830429;Cataluña;0.0035507408902049;17;8888.0;0.0337533753375337;0.0;0.0
girona;delitos_sexuales;2025;15.0;830429;Cataluña;0.0183930322527885;17;8888.0;0.1687668766876687;0.0;0.0
girona;falsificacion_informatica;2025;176.0;830429;Cataluña;0.2114447206258773;17;8888.0;1.98019801980198;0.0;18.12
